nlu,id,start,stop,spkr,VAL,MET,DIV,DUD,TOP,ITEM,GDA,NDA,CONT,FRA,make_offer,ask_offer,accept,reject,ask_preference,share_preference,assistant_record,user_record,assistant_lamp,user_lamp,assistant_painting,user_painting,utt,context_str,dialogue_num
NaN,"""seg001-0005""",111.59,111.93,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""hi""",NaN,1
NaN,"""seg001-0013""",112.03,113.18,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Conventional-opening']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""hi i'm alex""","""Alice: hi""",1
NaN,"""seg001-0017""",113.59,115.44,"""A""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Statement', 'Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""okay so what would you like to take""","""Alice: hi\nBob: hi i'm alex""",1
NaN,"""seg001-0021""",115.63,116.25,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""um""","""Alice: hi\nBob: hi i'm alex\nAlice: okay so what would you like to take""",1
NaN,"""seg001-0025""",119.12,119.93,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i'm not sure""","""Alice: hi\nBob: hi i'm alex\nAlice: okay so what would you like to take\nBob: um""",1
NaN,"""seg001-0029""",120.76,121.91,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""i was thinking i want""","""Alice: hi\nBob: hi i'm alex\nAlice: okay so what would you like to take\nBob: um\nBob: i'm not sure""",1
NaN,"""seg001-0033""",122.27,122.95,"""B""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""some""","""Bob: hi i'm alex\nAlice: okay so what would you like to take\nBob: um\nBob: i'm not sure\nBob: i was thinking i want""",1
NaN,"""seg001-0037""",123.99,125.71,"""B""","""[]""","""[]""","""['L1']""","""['L1:1']""","""[]""","""[]""","""[]""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""um i'm not sure i was thinking i want some like one of the lamps maybe""",NaN,1
NaN,"""seg001-0041""",127.07,128.06,"""B""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""['Wh-Question']""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""what are you interested in""","""Bob: i'm not sure\nBob: i was thinking i want\nBob: some\nBob: like one of the lamps maybe""",1
NaN,"""seg001-0045""",127.195,127.505,"""A""","""[]""","""['internal-pause']""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""","""[]""",0,0,0,0,0,0,0,0,0,0,0,0,"""well""","""Bob: i'm not sure\nBob: i was thinking i want\nBob: some\nBob: like one of the lamps maybe\nBob: what are you interested in""",1
NaN,"""seg001-0049""",128.05,129.57,"""A""","""[]""","""[]""","""['L0']""","""['L2:0']""","""[]""","""[]""","""[]""","""['offer-DIV']""","""[]""","""[]""",1,0,0,0,0,0,0,0,0,0,0,0,"""well i would like both lamps""","""Bob: i'm not sure\nBob: i was thinking i want\nBob: some\nBob: like one of the lamps maybe\nBob: what are you interested in""",1
