uuid,scenario,agents_info,scenario_uuid,agents,outcome,events
E_d046df1e6ab440a1,"{""attributes"": [], ""uuid"": ""FB_842cd7f3e1564a35"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}]]}",{},FB_842cd7f3e1564a35,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 2, ""hat"": 3, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 1}], ""reward"": {""0"": 10, ""1"": 7}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i need that ball so bad ! what do you want ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i mean i'll take the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""could i also have one hat maybe ? pretty please ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""you drive a hard bargain here , ball and a book ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""if that's the offer , then you just take the book because they have no value for me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 5, ""action"": ""select"", ""data"": {""book"": 2, ""hat"": 3, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_a44fcf79d6734b89,"{""attributes"": [], ""uuid"": ""FB_1aebee6ccda44780"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 7}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 1, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_1aebee6ccda44780,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 1}, {""book"": 2, ""hat"": 3, ""ball"": 0}], ""reward"": {""0"": 7, ""1"": 10}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i need that ball so bad ! what do you want ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i mean i'll take the rest"", ""metadata"": {""intent"": ""propose"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""could i also have one hat maybe ? pretty please ?"", ""metadata"": {""intent"": ""inquire"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""you drive a hard bargain here , ball and a book ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""if that's the offer , then you just take the book because they have no value for me ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 5, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_0b074c83228c441b,"{""attributes"": [], ""uuid"": ""FB_a0d04303143d4fe2"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 10}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_a0d04303143d4fe2,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 2, ""ball"": 1}, {""book"": 1, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 7, ""1"": 10}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""hello , how about i get the book and the hats and you can have the balls ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""no i want the hats and a ball"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""ok , so the book and 2 balls for me and you get the hats and a ball ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""yes sounds perfect . deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_dbc1b1df211a4348,"{""attributes"": [], ""uuid"": ""FB_198cad5de27c4c32"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 10}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 2, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_198cad5de27c4c32,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 2}, {""book"": 0, ""hat"": 2, ""ball"": 1}], ""reward"": {""0"": 10, ""1"": 7}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""hello , how about i get the book and the hats and you can have the balls ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""no i want the hats and a ball"", ""metadata"": {""intent"": ""disagree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""ok , so the book and 2 balls for me and you get the hats and a ball ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""yes sounds perfect . deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 2}, ""metadata"": {""intent"": ""select""}}]"
E_26d4a05567a144c2,"{""attributes"": [], ""uuid"": ""FB_dff3be37a2f84860"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_dff3be37a2f84860,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 4}, {""book"": 1, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 9, ""1"": 9}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i'll take the book and hat , you can have the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i really need that hat and two balls"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""i'll take the book , you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_295904acbcc94e93,"{""attributes"": [], ""uuid"": ""FB_829fba9004324097"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 9}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 1}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 5}, {""Count"": 4, ""Name"": ""ball"", ""Value"": 1}]]}",{},FB_829fba9004324097,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 1, ""ball"": 4}], ""reward"": {""0"": 9, ""1"": 9}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i'll take the book and hat , you can have the balls"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i really need that hat and two balls"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""i'll take the book , you can have the rest"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 1, ""hat"": 0, ""ball"": 0}, ""metadata"": {""intent"": ""select""}}]"
E_8701a43314bf42bb,"{""attributes"": [], ""uuid"": ""FB_72a7246e9ba8400a"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 3}]]}",{},FB_72a7246e9ba8400a,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 0, ""hat"": 1, ""ball"": 1}, {""book"": 1, ""hat"": 0, ""ball"": 2}], ""reward"": {""0"": 5, ""1"": 7}, ""agreed"": true}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the hat and two balls"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""i can part with the hat , but not 2 balls . i'll need at least two of them to make a deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""okay , i'll take the hat , one ball and one book ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""i'll take two balls and the book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""select"", ""data"": {""book"": 0, ""hat"": 1, ""ball"": 1}, ""metadata"": {""intent"": ""select""}}]"
E_a3d423a28fec4397,"{""attributes"": [], ""uuid"": ""FB_9c8cde4407d54055"", ""kbs"": [[{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 0}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 3}], [{""Count"": 1, ""Name"": ""book"", ""Value"": 1}, {""Count"": 1, ""Name"": ""hat"", ""Value"": 3}, {""Count"": 3, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_9c8cde4407d54055,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": true, ""item_split"": [{""book"": 1, ""hat"": 0, ""ball"": 2}, {""book"": 0, ""hat"": 1, ""ball"": 1}], ""reward"": {""0"": 7, ""1"": 5}, ""agreed"": true}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""i would like the hat and two balls"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""i can part with the hat , but not 2 balls . i'll need at least two of them to make a deal ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""okay , i'll take the hat , one ball and one book ?"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""i'll take two balls and the book ."", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""select"", ""data"": null, ""metadata"": {""intent"": ""select""}}]"
E_1f0ce23b65384c7d,"{""attributes"": [], ""uuid"": ""FB_b5559d7c24c149ce"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}]]}",{},FB_b5559d7c24c149ce,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 0, ""time"": 0, ""action"": ""message"", ""data"": ""take all the balls i keep everything else"", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 1, ""action"": ""message"", ""data"": ""nah , hats and a ball for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 2, ""action"": ""message"", ""data"": ""can i keep a hat at least , its cold"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 3, ""action"": ""message"", ""data"": ""ok , two hats and 2 balls for me"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 4, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
E_00fab30097e04331,"{""attributes"": [], ""uuid"": ""FB_6dbba914a5d44065"", ""kbs"": [[{""Count"": 2, ""Name"": ""book"", ""Value"": 0}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 2}], [{""Count"": 2, ""Name"": ""book"", ""Value"": 2}, {""Count"": 3, ""Name"": ""hat"", ""Value"": 2}, {""Count"": 2, ""Name"": ""ball"", ""Value"": 0}]]}",{},FB_6dbba914a5d44065,"{""0"": ""human"", ""1"": ""human""}","{""valid_deal"": false, ""item_split"": [{""book"": 0, ""hat"": 0, ""ball"": 0}, {""book"": 0, ""hat"": 0, ""ball"": 0}], ""reward"": {""0"": 0, ""1"": 0}, ""agreed"": false}","[{""agent"": 1, ""time"": 0, ""action"": ""message"", ""data"": ""take all the balls i keep everything else"", ""metadata"": {""intent"": ""greet"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 1, ""action"": ""message"", ""data"": ""nah , hats and a ball for me"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 2, ""action"": ""message"", ""data"": ""can i keep a hat at least , its cold"", ""metadata"": {""intent"": ""unknown"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 0, ""time"": 3, ""action"": ""message"", ""data"": ""ok , two hats and 2 balls for me"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}, {""agent"": 1, ""time"": 4, ""action"": ""message"", ""data"": ""deal"", ""metadata"": {""intent"": ""agree"", ""proposal"": null, ""proposal_type"": null}}]"
