text,meta_text,flag
"<sep> hey there <sep> hello <sep> how you doing? <sep> good how are you doing today? <sep> great, thanks. <sep> what seems like a fair number to you? <sep> i would like it if we can come up with a nice fair number so we both walk away happy with our decisions. <sep> agreed <sep> can you offer me anything better than the last proposal? <sep> okay i got one more i think you will like <sep> how about $50 an hour to be a manager, 3 days a week holiday <sep> in sydney <sep> lets see what it looks like <sep> its the last proposal i can make <sep> so i hope you like it <sep> i think i will! <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<greet>', '<end>']",0
"<sep> hello, how are you today? <sep> i am good and yourself <sep> not bad i have some great engineering postions available today <sep> i would like to be in sales <sep> ok i have on position at google in seoul or beijing <sep> i would like beijing <end>","['<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<end>']",0
<sep> hi <sep> sydney would be great <sep> what about an engineer job with google? <sep> what location <sep> sydney <end>,"['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<end>']",0
"<sep> hi <sep> i want a job with amazon <sep> i have only fb open at this time <sep> what skills do you have <sep> i want to be designer <sep> we have a great sales position <sep> that pays better than a deisgner <sep> designer pays 20 but sales pays 35 <sep> in seoul <sep> design is all i can do <sep> don't have amazon <sep> i want more holidays <sep> can only do 4 <sep> let me see <sep> and has to be sydney <sep> can only do seoul sorry <sep> actually or beijing <sep> best i can do <sep> i had mentioned only facbook <sep> not amazon <sep> i changed my mind <sep> ? <sep> i sent you my final offer <sep> it doesn't work for me <sep> i wish i could but i can only do 4 days <sep> my last offer <sep> cannot do that <sep> i will give you the 37 an hour i just cannot do 5 days <sep> let me see that offer <sep> not working out <sep> well i am out of proposals <sep> my last offer <sep> why would i accept a higher salary after you just offered a lower one? you are looking for work not me... <sep> either except my last proposal which is honestly my best offer or i guess terminate <sep> bye, there are many recruiter to choose from <sep> k best of luck <sep> nobody will allow you to say you want more money per hour esp $4 more but not give up a holiday... <sep> that is not negotiating that is just bullying <sep> my last offer was fair and 50/50 for both of us <end>","['<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hi <sep> any jobs in design with amazon, apple or facebook? <sep> hi. yes. apple looks the best. sales or designer is better <sep> sydney is the best location <sep> i can do that <sep> holiday is more important to me than pay <sep> like could you do this? <sep> id love to have time at home <sep> but for more pay could increase my time in office <sep> is sales okay for you? also can we meet in the middle with 4 days at home? <sep> otherwise everything is great <sep> sales is harder <sep> so i would need substantially higher pay <sep> this is still not nearly as good for me as the first one <end>","['<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<unknown>', '<end>']",0
"<sep> hello <sep> hello <sep> i was thinking about a sales position at apple. <sep> do you have a sales position open at amazon by chance? <sep> no, but there is also a manager position at apple if you'd prefer that. <sep> oh yes, that'd be great <sep> how is this? <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<greet>', '<end>']",0
"<sep> hi! <sep> hey <sep> give me one minute to look around <sep> is this your first time doing this? <sep> yep <sep> ok nice <sep> i think i have it down? <sep> alright so <sep> im gonna assume thats a really good score for you <sep> it's middle good, yeah <sep> for me its a 6 lol <sep> so we need to try find some middle ground <sep> omg lol okay i'll try to move it down <sep> what i like to do first is figure out if we have common workplace ratings <sep> so whats your best to worst workplace <sep> i've got beijing at 11, tokyo at 3, sydney at 1 and seoul at 0 <sep> alright so we have beijin in common <sep> expect mine is at 6 which is fine <sep> what are some positions you have above 30 <sep> sometimes we have some in common <sep> alright, in position all my highest scores are in sales, which are all over 30, then manager is slightly under 30, then engineer and designer are both pretty close to 0 <sep> cool <sep> which is better amazon or facebook sales <sep> facebook by 4 <sep> k <sep> salary and weekly holiday are the hard ones to balance <sep> which is more important for you salary or weekly holiday <sep> yeah it looks like salary going up takes 1 point up for each extra dollar but changing holiday up greatly increases my score, so that would be more important <sep> ok same here <sep> alright, i'll try sending this to you, holiday is maxed and salary is bottomed out <sep> thats a 55 for me <sep> what is for you <sep> 77.4 <sep> k <sep> hmm <sep> i can middle ground the holiday, that may even it out? <sep> tell me what your score is when you change it to 5 and 4 <sep> ill do the same <sep> we dont need to propose for it <sep> at 4, 65, at 5, 72 <sep> at 4, 66.7, at 5 61.1 <sep> so i say we go with 4, sound good? <sep> yep <sep> and you can increase your salary by 1 or 2 <end>","['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<agree>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<propose>', '<sep>', '<agree>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<end>']",0
"<sep> hi, i'm wanting a job at apple. <sep> hi!  i have a position open in sales at apple! <sep> sales is good but i'd prefer manager is possible. <sep> i could do manager only if it's in sydney. <sep> nah, i can't do sydney. was wanting bejing. <sep> i can only do bejing if you can do 2 weekly holidays <sep> two really isn't enough. <sep> i could do 3 if the job was in sydney. <sep> if salary is 50? <sep> no, $35 <sep> i need either higher salary or more vacation days. <sep> i could do $43/hr <sep> okay, that sounds fair. <end>","['<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<inform>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<unknown>', '<sep>', '<inquire>', '<sep>', '<unknown>', '<sep>', '<propose>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
<sep> hi <sep> how are you <sep> this is ideal for me <sep> most important is designer at apple <sep> tell em weat you think <sep> what <end>,"['<sep>', '<greet>', '<sep>', '<inquire>', '<sep>', '<greet>', '<sep>', '<inform>', '<sep>', '<greet>', '<sep>', '<inquire>', '<end>']",0
<sep> hello! <sep> hi :) <sep> i care a lot about position & company. <sep> i'd like to work at apple. <sep> does that sound good to you? <sep> okay. let me look at what i have available really quick <sep> okay. <sep> what about an engineer for facebook instead of apple? <sep> i really want to work for apple. i could also accept being a designer at amazon. <sep> i can do an engineer at apple <sep> okay yes! <end>,"['<sep>', '<greet>', '<sep>', '<greet>', '<sep>', '<propose>', '<sep>', '<propose>', '<sep>', '<inquire>', '<sep>', '<inquire>', '<sep>', '<agree>', '<sep>', '<agree>', '<sep>', '<inform>', '<sep>', '<unknown>', '<sep>', '<agree>', '<end>']",0
